Id,Sales
31746,5075.3193
31747,4201.276
31748,6261.392
31749,5933.502
31750,5630.833
31751,4192.2646
31752,6582.4443
31753,7980.183
31754,5248.835
31755,4624.1343
31756,5678.412
31757,5215.6265
31758,6034.959
31759,5749.7964
31760,4610.3765
31761,6244.652
31762,5685.048
31763,5360.8115
31764,6946.5083
31765,5040.446
31766,5044.6016
31767,4909.5034
31768,6111.867
31769,6970.423
31770,3951.0344
31771,4360.4546
31772,5593.794
31773,4737.91
31774,4846.586
31775,6676.814
31776,5846.034
31777,5793.433
31778,4655.9346
31779,4512.2217
31780,5388.197
31781,6921.295
31782,6435.973
31783,6328.9717
31784,6827.9463
31785,5120.096
31786,6884.9097
31787,5042.7554
31788,5744.5796
31789,7235.6406
31790,5493.6616
31791,7578.8813
31792,6321.6484
31793,6566.4697
31794,5322.7373
31795,6497.142
31796,5867.8027
31797,4772.931
31798,4200.79
31799,5037.655
31800,6595.498
31801,5349.316
31802,4568.5146
31803,6096.3003
31804,5886.4526
31805,5216.1997
31806,5005.525
31807,4860.127
31808,6505.8193
31809,5863.849
31810,5672.935
31811,4810.3086
31812,4710.2705
31813,5992.782
31814,3451.0237
31815,5477.528
31816,4247.4614
31817,6939.565
31818,5939.8906
31819,5337.208
31820,9242.067
31821,5348.973
31822,4596.7314
31823,8861.74
31824,5474.6587
31825,6154.914
31826,6161.7974
31827,4276.0435
31828,5600.403
31829,4947.763
31830,5446.8975
31831,7570.7197
31832,5502.026
31833,3109.7827
31834,4888.3623
31835,5920.1567
31836,6656.989
31837,4602.2407
31838,5141.3687
31839,4050.237
31840,4076.7236
31841,4233.3325
31842,4487.2324
31843,5182.6367
31844,5512.7485
31845,6244.1436
31846,5326.377
31847,5986.062
31848,6212.267
31849,6282.9775
31850,4886.098
31851,7961.5044
31852,7664.864
31853,4909.553
31854,6492.8213
31855,4136.9033
31856,5569.579
31857,3783.8232
31858,5150.3228
31859,4259.704
31860,7225.1973
31861,5952.475
31862,6404.3345
31863,6253.6523
31864,5114.014
31865,6262.9097
31866,14709.3955
31867,8819.6045
31868,5544.7666
31869,3084.3186
31870,5079.6543
31871,7346.5312
31872,5164.999
31873,11187.103
31874,18453.49
31875,4528.029
31876,4466.6895
31877,6421.7104
31878,5443.01
31879,7194.608
31880,5668.5854
31881,6453.1074
31882,4095.3425
31883,5153.0283
31884,5409.1914
31885,6626.5312
31886,5949.9604
31887,5056.101
31888,5703.8276
31889,5498.085
31890,4700.928
31891,5296.599
31892,5842.7656
31893,5399.26
31894,5234.2085
31895,5010.847
31896,4583.7466
31897,5012.533
31898,5320.6177
31899,5167.689
31900,6246.883
31901,6444.903
31902,5975.8745
31903,5086.308
31904,3859.212
31905,5784.5503
31906,5466.0854
31907,4612.8203
31908,3544.7686
31909,6773.576
31910,5323.8706
31911,6601.513
31912,6542.502
31913,4728.57
31914,4610.9736
31915,4946.63
31916,7030.867
31917,4348.4653
31918,5864.318
31919,11566.18
31920,5578.139
31921,5684.316
31922,4100.258
31923,4570.864
31924,5033.047
31925,4188.796
31926,5048.078
31927,7231.2954
31928,5298.27
31929,13324.582
31930,11350.655
31931,4622.963
31932,5941.5835
31933,5215.9424
31934,5978.6396
31935,5328.0894
31936,8069.014
31937,5196.318
31938,6411.9507
31939,4388.1514
31940,6088.168
31941,4438.9624
31942,6449.124
31943,5290.2744
31944,5238.6836
31945,5254.2607
31946,5955.2783
31947,6880.98
31948,7445.4985
31949,5206.479
31950,7927.726
31951,6247.326
31952,8568.239
31953,3998.5557
31954,4427.7134
31955,4682.925
31956,6532.3013
31957,6177.461
31958,5659.766
31959,5691.612
31960,5830.99
31961,4587.5044
31962,6738.913
31963,5968.415
31964,3808.9822
31965,10776.842
31966,12947.504
31967,6780.8447
31968,6746.6606
31969,6931.103
31970,8249.776
31971,8197.768
31972,5155.8335
31973,6013.402
31974,5229.317
31975,6670.768
31976,4585.4976
31977,4756.721
31978,4331.342
31979,4653.4893
31980,6292.5576
31981,4632.041
31982,4311.089
31983,4814.062
31984,4183.669
31985,3623.0364
31986,4631.95
31987,4731.2954
31988,6915.8525
31989,6914.225
31990,7609.3726
31991,5030.5376
31992,5709.654
31993,8649.982
31994,5731.6675
31995,4606.261
31996,4381.4775
31997,6118.3154
31998,4712.411
31999,4690.851
32000,3374.9277
32001,5110.37
32002,6738.9077
32003,4781.49
32004,4916.248
32005,7146.734
32006,7252.475
32007,8439.959
32008,5964.508
32009,6903.3047
32010,3825.9897
32011,4590.076
32012,4902.5557
32013,3963.7366
32014,6955.8623
32015,5055.2983
32016,5948.325
32017,6895.5293
32018,8483.854
32019,6113.298
32020,5393.509
32021,5144.914
32022,9300.225
32023,5606.2905
32024,6230.7285
32025,4829.8906
32026,6233.9814
32027,7146.7085
32028,4045.0105
32029,5906.604
32030,6717.113
32031,6731.803
32032,10421.402
32033,5976.938
32034,10028.084
32035,5237.222
32036,4599.3403
32037,3110.4106
32038,5779.7915
32039,5550.665
32040,4601.212
32041,6291.5234
32042,4272.231
32043,5008.878
32044,4981.551
32045,4683.1597
32046,5419.5327
32047,5547.3223
32048,6461.5786
32049,6039.286
32050,5060.054
32051,7311.1543
32052,5772.3105
32053,4477.3955
32054,4593.014
32055,5558.229
32056,8129.4644
32057,5789.207
32058,4600.5737
32059,5571.7686
32060,7024.515
32061,5845.0005
32062,5668.5835
32063,6960.0234
32064,5126.079
32065,6513.095
32066,4711.22
32067,6677.612
32068,5019.0967
32069,5559.4194
32070,4589.2017
32071,4271.2153
32072,4458.739
32073,3966.3064
32074,6569.1724
32075,8350.191
32076,8021.9893
32077,9069.864
32078,6702.429
32079,5183.6357
32080,5611.232
32081,9081.671
32082,8391.344
32083,6092.626
32084,6636.462
32085,7149.599
32086,4887.272
32087,4364.4937
32088,8555.39
32089,5349.3037
32090,6121.465
32091,5206.5454
32092,2599.0757
32093,8712.937
32094,4888.394
32095,4499.0566
32096,4938.2515
32097,4350.111
32098,5498.632
32099,5809.5293
32100,5056.776
32101,4446.9546
32102,3417.3706
32103,5014.1084
32104,3532.5525
32105,5526.6875
32106,17135.775
32107,4452.5337
32108,4756.9766
32109,6100.527
32110,4040.1611
32111,4481.1143
32112,4712.2285
32113,4267.1123
32114,5331.037
32115,5294.0894
32116,4269.691
32117,6162.776
32118,4331.2188
32119,5189.908
32120,6756.435
32121,7833.3975
32122,8162.055
32123,5417.798
32124,5599.1533
32125,3683.9192
32126,5233.349
32127,11080.692
32128,6977.682
32129,5489.9507
32130,4076.9304
32131,4930.9717
32132,4586.124
32133,4848.9365
32134,8190.9644
32135,4936.397
32136,5033.281
32137,5792.1694
32138,4502.3423
32139,5270.479
32140,4758.889
32141,6174.2134
32142,5017.2656
32143,5165.9253
32144,5221.8667
32145,4988.5854
32146,7551.133
32147,6567.953
32148,6038.2427
32149,4508.0747
32150,5613.409
32151,5055.6426
32152,3906.0146
32153,5287.3887
32154,6292.0547
32155,5053.6196
32156,5527.679
32157,6177.831
32158,5213.9385
32159,4916.626
32160,6127.931
32161,5547.059
32162,4817.56
32163,5875.703
32164,4895.2085
32165,4523.939
32166,8838.63
32167,4542.35
32168,4104.3804
32169,6511.023
32170,5942.648
32171,8502.792
32172,4512.491
32173,5346.3057
32174,5016.839
32175,6390.703
32176,4709.9443
32177,6082.8647
32178,2832.258
32179,4529.481
32180,5051.3145
32181,5049.68
32182,4431.595
32183,5479.547
32184,6613.0386
32185,4508.0967
32186,6865.668
32187,5738.225
32188,6751.402
32189,4415.9995
32190,4795.6484
32191,5235.2715
32192,5831.113
32193,6435.5894
32194,4327.7573
32195,8173.3916
32196,6143.9614
32197,5898.8857
32198,4349.643
32199,3932.005
32200,5985.6685
32201,4404.5596
32202,7768.497
32203,5412.3076
32204,5021.188
32205,6903.272
32206,5443.6904
32207,5340.493
32208,6110.7544
32209,5314.009
32210,7181.296
32211,8509.54
32212,6325.993
32213,4674.9517
32214,4752.1606
32215,3614.9053
32216,3256.7207
32217,6594.92
32218,4311.075
32219,7642.758
32220,4446.0337
32221,4840.6953
32222,5327.635
32223,8128.653
32224,3995.5637
32225,4764.4653
32226,4745.6514
32227,6781.906
32228,4443.7
32229,6879.1704
32230,6065.512
32231,7713.7974
32232,5323.155
32233,6052.367
32234,5295.147
32235,4802.497
32236,4517.536
32237,8200.683
32238,7404.8047
32239,6756.7153
32240,14020.501
32241,5449.37
32242,5243.249
32243,5400.2695
32244,6518.1797
32245,6836.6665
32246,5399.243
32247,6260.0513
32248,6451.4023
32249,5678.666
32250,5432.8677
32251,4542.423
32252,4883.3755
32253,4326.971
32254,4526.422
32255,4416.4546
32256,6130.213
32257,13347.524
32258,6110.339
32259,4738.055
32260,5928.533
32261,4565.505
32262,5744.6104
32263,4389.3145
32264,6760.998
32265,5201.938
32266,5972.3804
32267,10178.801
32268,10752.326
32269,5858.0186
32270,6056.6855
32271,4111.139
32272,5240.5425
32273,5173.65
32274,5860.867
32275,4007.3594
32276,3666.6333
32277,4896.612
32278,4694.5
32279,5620.1206
32280,5514.5483
32281,4160.9824
32282,6154.9927
32283,6419.59
32284,5283.4014
32285,4442.1353
32286,4616.2544
32287,6484.1377
32288,3922.3643
32289,7770.83
32290,4219.3403
32291,4291.835
32292,5763.287
32293,4669.4097
32294,3384.0784
32295,5225.2
32296,5294.626
32297,7309.634
32298,7410.1016
32299,5405.863
32300,5026.948
32301,5824.2905
32302,6061.5454
32303,4489.3286
32304,5206.6714
32305,6483.3047
32306,8590.148
32307,5701.5654
32308,5847.834
32309,6613.716
32310,5559.795
32311,7446.0923
32312,4680.0933
32313,9876.881
32314,5032.8843
32315,4211.4307
32316,4502.921
32317,3780.5264
32318,6157.4893
32319,13325.62
32320,3539.7375
32321,4268.092
32322,7654.1714
32323,5291.914
32324,5359.152
32325,6233.2783
32326,4945.8896
32327,4806.3823
32328,3777.8794
32329,7316.6255
32330,4449.626
32331,5896.2993
32332,5411.8193
32333,4560.8936
32334,6430.169
32335,4847.06
32336,3099.241
32337,7498.349
32338,7067.8066
32339,4105.94
32340,6605.2485
32341,5010.5767
32342,4532.43
32343,6758.452
32344,5068.1123
32345,7046.3477
32346,4226.0054
32347,4456.6104
32348,5642.7285
32349,3074.1575
32350,5949.9536
32351,4203.9146
32352,5231.3745
32353,4404.91
32354,5202.764
32355,5089.6104
32356,5702.355
32357,5210.8086
32358,5461.5825
32359,5352.7573
32360,5871.136
32361,5528.7456
32362,6551.8477
32363,7551.027
32364,6355.1343
32365,3281.258
32366,5148.647
32367,6603.446
32368,3880.22
32369,7034.4136
32370,5650.1157
32371,6870.7554
32372,8180.563
32373,6956.6816
32374,3254.1138
32375,8124.311
32376,7924.422
32377,5038.092
32378,6396.1694
32379,8416.382
32380,5100.5977
32381,4843.607
32382,5939.225
32383,4775.123
32384,5101.7544
32385,5643.0806
32386,5009.065
32387,4962.162
32388,5441.053
32389,5897.5684
32390,6394.344
32391,5766.4937
32392,5378.315
32393,4723.015
32394,6352.7964
32395,5501.2275
32396,5569.2827
32397,5868.445
32398,5672.8735
32399,7487.237
32400,5575.8228
32401,4505.5654
32402,5172.0234
32403,5532.786
32404,6454.056
32405,4634.769
32406,4130.454
32407,6152.0454
32408,6847.847
32409,4931.917
32410,6201.472
32411,5648.7207
32412,5361.724
32413,4228.322
32414,3570.3816
32415,5175.9087
32416,5261.03
32417,5290.877
32418,6857.3403
32419,6867.899
32420,4832.0415
32421,6690.688
32422,3120.4976
32423,2694.2947
32424,5371.5728
32425,9170.37
32426,6412.7407
32427,5807.8955
32428,4904.5654
32429,5750.4727
32430,7679.095
32431,5387.8315
32432,6161.7197
32433,3986.2415
32434,3930.8125
32435,4355.838
32436,5504.2573
32437,5238.3003
32438,4276.573
32439,4286.997
32440,3865.1467
32441,6408.6157
32442,5753.5137
32443,4535.143
32444,5339.5513
32445,5672.05
32446,4432.3223
32447,4928.31
32448,6904.3755
32449,6908.1094
32450,5053.9844
32451,3527.4329
32452,9586.662
32453,4670.5176
32454,4813.3003
32455,7206.756
32456,7191.124
32457,6577.8506
32458,5160.724
32459,6104.592
32460,7061.2275
32461,10453.904
32462,4002.635
32463,4540.216
32464,4322.943
32465,6362.86
32466,5399.423
32467,6439.9404
32468,6493.95
32469,4680.9634
32470,4205.7944
32471,5469.0996
32472,7756.3525
32473,4652.5264
32474,5546.8823
32475,4381.6045
32476,5890.3843
32477,5741.3257
32478,5749.163
32479,7415.6396
32480,5345.003
32481,4207.089
32482,5535.853
32483,5717.1353
32484,6896.1387
32485,5994.405
32486,5965.0806
32487,5473.282
32488,4908.366
32489,7407.2217
32490,4415.627
32491,8722.301
32492,4954.279
32493,3748.8296
32494,6097.6035
32495,5197.5264
32496,5494.04
32497,5964.2373
32498,3335.4993
32499,4172.4834
32500,5803.2754
32501,7393.417
32502,8216.032
32503,4158.1904
32504,5422.7393
32505,5092.052
32506,5452.141
32507,4660.9883
32508,8328.395
32509,7043.4834
32510,9515.884
32511,3839.9932
32512,4689.59
32513,9642.488
32514,7460.609
32515,4707.7617
32516,8185.1133
32517,5780.7573
32518,4003.4514
32519,4114.9546
32520,3214.1487
32521,4246.061
32522,5182.873
32523,4158.2217
32524,4620.377
32525,7418.1226
32526,5977.3716
32527,17906.6
32528,5211.2676
32529,3971.9336
32530,5764.11
32531,8308.8955
32532,4698.853
32533,6051.465
32534,4733.3
32535,6714.4434
32536,6621.7446
32537,4196.081
32538,4612.471
32539,5852.8706
32540,6589.982
32541,5900.959
32542,5906.546
32543,4168.69
32544,3645.5417
32545,4460.771
32546,7943.001
32547,8975.852
32548,7804.8774
32549,6367.6006
32550,4147.7744
32551,4899.1714
32552,3292.956
32553,7258.044
32554,7733.864
32555,8247.774
32556,4858.489
32557,4172.343
32558,4087.1072
32559,5304.997
32560,8235.108
32561,5537.5293
32562,4185.2437
32563,4062.7646
32564,5770.988
32565,3254.4983
32566,6162.0474
32567,3994.8296
32568,5401.0156
32569,6207.2886
32570,4691.8374
32571,6028.5947
32572,5274.858
32573,4657.3564
32574,5409.8867
32575,5465.6084
32576,8610.632
32577,5044.5312
32578,6936.3535
32579,6028.2104
32580,7161.9624
32581,5684.521
32582,7165.9443
32583,3940.6648
32584,4689.404
32585,5516.5684
32586,5277.4927
32587,7571.3984
32588,6106.8276
32589,4630.5454
32590,5977.5923
32591,5168.1753
32592,7595.3765
32593,3558.9648
32594,10580.921
32595,4273.437
32596,4969.542
32597,6866.8
32598,4687.4746
32599,4519.0083
32600,5445.6133
32601,5530.1294
32602,5056.544
32603,4214.746
32604,6242.6167
32605,5946.972
32606,5693.5063
32607,4205.7344
32608,6595.9146
32609,7993.6533
32610,5262.305
32611,4605.359
32612,5691.8823
32613,5229.0967
32614,6016.1836
32615,5763.2666
32616,4623.8467
32617,6258.122
32618,5698.518
32619,5374.2817
32620,6927.733
32621,5053.916
32622,5058.072
32623,4922.9736
32624,6125.3374
32625,6983.893
32626,3964.5068
32627,4373.925
32628,5607.264
32629,4751.3804
32630,4860.056
32631,6690.2837
32632,5859.5044
32633,5806.9033
32634,4669.405
32635,4525.692
32636,5401.667
32637,6902.5195
32638,6449.4434
32639,6342.442
32640,6841.4165
32641,5133.5664
32642,6866.1343
32643,5056.2256
32644,5725.804
32645,7216.865
32646,5507.132
32647,7592.3516
32648,6335.1187
32649,6579.94
32650,5303.962
32651,6510.6123
32652,5881.273
32653,4786.4014
32654,4214.2607
32655,5100.328
32656,6576.722
32657,5362.786
32658,4581.985
32659,6109.7705
32660,5949.1255
32661,5197.425
32662,5018.995
32663,4873.597
32664,6519.2896
32665,5877.3193
32666,5654.159
32667,4823.779
32668,4723.7407
32669,6006.2524
32670,3464.4946
32671,5458.7524
32672,4260.9316
32673,6953.035
32674,5953.361
32675,5350.678
32676,9255.538
32677,5362.4434
32678,4577.956
32679,8875.212
32680,5488.129
32681,6168.3843
32682,6175.2676
32683,4257.268
32684,5613.873
32685,4961.2334
32686,5460.3677
32687,7584.19
32688,5515.496
32689,3123.2537
32690,4869.587
32691,5933.627
32692,6670.459
32693,4664.914
32694,5154.839
32695,4063.7073
32696,4090.1938
32697,4246.8027
32698,4500.7026
32699,5163.8613
32700,5526.2188
32701,6257.614
32702,5339.847
32703,5999.532
32704,6193.4917
32705,6296.4478
32706,4899.5684
32707,7974.9746
32708,7678.334
32709,4923.0234
32710,6506.2915
32711,4150.3735
32712,5583.0493
32713,3797.2944
32714,5163.793
32715,4273.1743
32716,7238.6675
32717,5965.9453
32718,6467.008
32719,6267.1226
32720,5095.239
32721,6276.38
32722,14722.865
32723,8800.829
32724,5558.237
32725,3097.7898
32726,5093.1245
32727,7409.2046
32728,5146.2236
32729,11200.573
32730,18466.96
32731,4541.499
32732,4480.1597
32733,6435.1807
32734,5456.48
32735,7257.2812
32736,5649.81
32737,6466.5776
32738,4108.814
32739,5166.4985
32740,5422.6616
32741,6640.0015
32742,5963.4307
32743,5037.3257
32744,5717.298
32745,5511.555
32746,4714.3984
32747,5310.0693
32748,5856.236
32749,5412.73
32750,5247.6787
32751,5024.3174
32752,4597.217
32753,5026.0034
32754,5334.088
32755,5181.159
32756,6228.1074
32757,6426.1274
32758,6038.548
32759,5099.7783
32760,3872.6829
32761,5765.775
32762,5479.5557
32763,4626.2905
32764,3558.2393
32765,6787.0464
32766,5337.341
32767,6614.9834
32768,6555.972
32769,4742.0396
32770,4624.444
32771,4927.8545
32772,7044.3374
32773,4361.9355
32774,5877.788
32775,11579.65
32776,5591.6094
32777,5697.786
32778,4113.7295
32779,4584.334
32780,5046.517
32781,4202.266
32782,5061.5483
32783,7244.7656
32784,5311.74
32785,13387.256
32786,11364.126
32787,4636.433
32788,5955.0537
32789,5229.4126
32790,5992.11
32791,5341.5596
32792,8050.239
32793,5177.5425
32794,6425.421
32795,4450.8247
32796,6101.638
32797,4452.4326
32798,6430.3486
32799,5303.7446
32800,5252.154
32801,5267.731
32802,5968.7485
32803,6894.45
32804,7458.9688
32805,5219.949
32806,8214.785
32807,6260.7964
32808,8751.905
32809,3979.7808
32810,4441.1836
32811,4696.395
32812,6545.7715
32813,6190.931
32814,5673.2363
32815,5705.082
32816,5844.4604
32817,4600.974
32818,6801.5864
32819,5981.8853
32820,3822.453
32821,10790.3125
32822,12960.975
32823,6794.3145
32824,6760.1304
32825,6944.5728
32826,8263.247
32827,8211.238
32828,5169.304
32829,6026.8726
32830,5242.787
32831,6684.2383
32832,4598.968
32833,4819.3945
32834,4344.812
32835,4666.9595
32836,6306.028
32837,4645.511
32838,4324.559
32839,4827.532
32840,4197.139
32841,3636.5078
32842,4645.4204
32843,4793.9688
32844,6929.3228
32845,6927.6953
32846,7622.843
32847,5044.008
32848,5723.124
32849,8663.453
32850,5745.1377
32851,4619.7314
32852,4394.9478
32853,6131.7856
32854,4725.8813
32855,4704.3213
32856,3388.3987
32857,5123.8403
32858,6801.581
32859,4794.961
32860,4897.4727
32861,7127.9585
32862,7265.9453
32863,8453.43
32864,5945.7324
32865,6884.529
32866,3839.4607
32867,4603.5464
32868,4916.026
32869,3977.2068
32870,6969.3325
32871,5068.7686
32872,5961.7954
32873,6908.9995
32874,8546.526
32875,6126.768
32876,5406.979
32877,5158.3843
32878,9281.45
32879,5619.7607
32880,6293.402
32881,4811.115
32882,6247.4517
32883,7160.1787
32884,4058.4814
32885,5920.074
32886,6730.5835
32887,6745.274
32888,10402.626
32889,5990.4087
32890,10090.759
32891,5250.6924
32892,4612.8105
32893,3173.0845
32894,5842.465
32895,5564.1353
32896,4614.682
32897,6272.7476
32898,4285.701
32899,5022.348
32900,4995.021
32901,4696.63
32902,5433.003
32903,5560.7925
32904,6475.0493
32905,6052.7563
32906,5073.5244
32907,7324.6245
32908,5785.781
32909,4490.8657
32910,4606.4844
32911,5571.699
32912,8142.9346
32913,5802.6772
32914,4614.044
32915,5585.239
32916,7037.9854
32917,5858.4707
32918,5682.0537
32919,6973.4937
32920,5139.5493
32921,6526.5654
32922,4724.6904
32923,6691.082
32924,4986.422
32925,5540.644
32926,4602.672
32927,4284.6855
32928,4472.209
32929,3947.5315
32930,6582.6426
32931,8331.416
32932,8035.4595
32933,9051.09
32934,6683.654
32935,5164.8604
32936,5624.702
32937,9095.142
32938,8404.813
32939,6106.096
32940,6649.932
32941,7163.0693
32942,4900.742
32943,4377.964
32944,8568.86
32945,5362.774
32946,6134.935
32947,5220.0156
32948,2495.3147
32949,8726.409
32950,4901.8643
32951,4512.527
32952,4951.721
32953,4412.784
32954,5512.102
32955,5822.9995
32956,5070.246
32957,4460.425
32958,3430.8416
32959,5027.5786
32960,3546.0234
32961,5507.912
32962,17149.246
32963,4466.004
32964,4770.447
32965,6163.2
32966,4053.6313
32967,4494.5845
32968,4725.6987
32969,4329.7856
32970,5344.5073
32971,5307.5596
32972,4283.161
32973,6176.246
32974,4344.69
32975,5203.3784
32976,6737.659
32977,7814.622
32978,8224.732
32979,5431.268
32980,5661.8267
32981,3697.3904
32982,5246.8193
32983,11094.163
32984,6991.1523
32985,5471.1753
32986,4090.4023
32987,4944.442
32988,4599.594
32989,4862.4067
32990,8172.189
32991,4999.0703
32992,5046.751
32993,5773.394
32994,4515.812
32995,5283.949
32996,4772.3594
32997,6187.6836
32998,5030.736
32999,5179.3955
33000,5235.337
33001,5002.0557
33002,7564.603
33003,6581.4233
33004,6051.713
33005,4521.545
33006,5626.879
33007,5022.968
33008,3806.6274
33009,5300.859
33010,6305.525
33011,5067.09
33012,5541.1494
33013,6191.3013
33014,5227.4087
33015,4930.096
33016,6141.4014
33017,5560.5293
33018,4831.0303
33019,5889.1733
33020,4908.679
33021,4537.4087
33022,8852.102
33023,4555.8203
33024,4117.8506
33025,6524.493
33026,5956.118
33027,8565.466
33028,4525.9614
33029,5359.776
33030,5030.309
33031,6404.1733
33032,4723.4146
33033,6096.335
33034,2845.729
33035,4592.1543
33036,5064.7847
33037,5063.1504
33038,4445.0654
33039,5493.017
33040,6626.509
33041,4521.567
33042,6928.3413
33043,5751.6953
33044,6764.872
33045,4397.2246
33046,4809.1187
33047,5248.7417
33048,5812.3374
33049,6449.0596
33050,4341.2275
33051,8186.862
33052,6157.431
33053,5912.356
33054,4412.3164
33055,3945.4746
33056,5999.1387
33057,4418.0303
33058,7781.9673
33059,5393.532
33060,5083.8613
33061,6916.742
33062,5506.364
33063,5353.9634
33064,6124.2246
33065,5327.479
33066,7194.766
33067,8523.011
33068,6388.6665
33069,4688.422
33070,4765.631
33071,3628.376
33072,3319.3945
33073,6608.39
33074,4324.5454
33075,7656.228
33076,4459.504
33077,4821.92
33078,5341.105
33079,8142.123
33080,4009.0334
33081,4777.9355
33082,4759.1216
33083,6795.376
33084,4457.1704
33085,6860.395
33086,6078.9824
33087,7776.4707
33088,5336.625
33089,6065.8374
33090,5276.3716
33091,4815.9673
33092,4498.7607
33093,8214.153
33094,7386.0293
33095,6737.94
33096,14347.995
33097,5462.8403
33098,5256.719
33099,5462.943
33100,6531.65
33101,6850.1367
33102,5412.7134
33103,6273.5215
33104,6464.8726
33105,5692.136
33106,5446.338
33107,4555.893
33108,4896.8457
33109,4340.4414
33110,4539.892
33111,4429.925
33112,6143.6826
33113,13410.198
33114,6123.809
33115,4719.28
33116,5991.2065
33117,4578.9756
33118,5725.835
33119,4370.539
33120,6742.2227
33121,5215.408
33122,5953.605
33123,10192.2705
33124,10765.798
33125,5920.692
33126,6037.91
33127,4124.609
33128,5254.0127
33129,5187.12
33130,5874.3374
33131,4020.83
33132,3680.1035
33133,4910.082
33134,4707.97
33135,5633.591
33136,5528.0186
33137,4174.452
33138,6168.463
33139,6433.06
33140,5264.626
33141,4455.6055
33142,4629.7246
33143,6497.608
33144,3935.834
33145,7784.3003
33146,4232.8105
33147,4273.061
33148,5776.7573
33149,4682.88
33150,3397.549
33151,5206.425
33152,5308.096
33153,7323.104
33154,7391.3257
33155,5419.333
33156,5040.4185
33157,5837.7607
33158,6075.0156
33159,4502.799
33160,5220.1416
33161,6346.4478
33162,8603.619
33163,5715.0356
33164,5829.0586
33165,6594.9404
33166,5573.265
33167,7459.5625
33168,4742.7666
33169,9890.352
33170,5046.3545
33171,4224.901
33172,4516.391
33173,3761.752
33174,6170.9595
33175,13339.09
33176,3553.2083
33177,4281.562
33178,7667.6416
33179,5305.3843
33180,5372.622
33181,6246.749
33182,4959.36
33183,4819.8525
33184,3791.3503
33185,7297.85
33186,4463.096
33187,5909.7695
33188,5425.29
33189,4574.364
33190,6411.3936
33191,4860.5303
33192,3112.712
33193,7511.8193
33194,7049.0312
33195,4119.41
33196,6618.7188
33197,5024.047
33198,4513.655
33199,6771.9224
33200,5081.5825
33201,7059.818
33202,4239.4766
33203,4470.0806
33204,5623.953
33205,3155.6787
33206,5963.424
33207,4266.588
33208,5294.048
33209,4418.3804
33210,5216.2344
33211,5103.0806
33212,5715.825
33213,5192.033
33214,5475.053
33215,5366.228
33216,5884.606
33217,5591.4194
33218,6565.318
33219,7564.497
33220,6417.8076
33221,3294.729
33222,5162.1167
33223,6616.916
33224,3893.6917
33225,7047.884
33226,5663.5864
33227,6933.4287
33228,8243.236
33229,6970.152
33230,3267.5845
33231,8137.7812
33232,7905.6465
33233,5051.562
33234,6409.6396
33235,8429.852
33236,5114.068
33237,4906.2803
33238,5952.6953
33239,4788.5933
33240,5115.2246
33241,5656.551
33242,5022.535
33243,4975.6323
33244,5454.5234
33245,5911.0386
33246,6407.8145
33247,5779.964
33248,5440.9883
33249,4736.4854
33250,6334.021
33251,5514.6978
33252,5550.5073
33253,5881.915
33254,5686.3438
33255,7500.707
33256,5589.293
33257,4519.0356
33258,5185.4937
33259,5514.0107
33260,6467.5264
33261,4648.2393
33262,4143.9243
33263,6165.5156
33264,6861.3174
33265,4945.387
33266,6214.9424
33267,5662.191
33268,5375.1943
33269,4241.791
33270,3583.8523
33271,5189.379
33272,5274.5
33273,5304.347
33274,6870.8105
33275,6930.5723
33276,4845.5117
33277,6704.158
33278,3133.9685
33279,2707.7656
33280,5385.043
33281,9233.044
33282,6426.211
33283,5821.3657
33284,4918.0356
33285,5763.943
33286,7741.7686
33287,5401.302
33288,6175.19
33289,3999.7126
33290,3993.4866
33291,4369.3086
33292,5517.7275
33293,5251.7705
33294,4290.0435
33295,4300.4673
33296,3878.617
33297,6422.086
33298,5816.187
33299,4548.6133
33300,5353.0215
33301,5685.52
33302,4494.9956
33303,4941.7803
33304,6917.8457
33305,6921.5796
33306,5067.4546
33307,3540.9038
33308,9600.134
33309,4683.988
33310,4826.7705
33311,7220.226
33312,7253.7974
33313,6591.321
33314,5174.1943
33315,6118.062
33316,7074.6978
33317,10467.375
33318,4065.308
33319,4553.686
33320,4336.413
33321,6425.533
33322,5380.6475
33323,6502.614
33324,6507.4204
33325,4694.4336
33326,4219.2646
33327,5482.5703
33328,7737.577
33329,4665.9966
33330,5560.3525
33331,4395.0747
33332,5871.609
33333,5754.796
33334,5762.6333
33335,7429.1104
33336,5326.2275
33337,4220.559
33338,5549.323
33339,5779.8086
33340,6909.609
33341,6007.875
33342,5978.551
33343,5486.7524
33344,4921.8364
33345,7420.692
33346,4429.097
33347,8735.771
33348,4967.749
33349,3762.3003
33350,6111.0737
33351,5210.9966
33352,5507.5103
33353,5977.708
33354,3398.1726
33355,4185.9536
33356,5816.7456
33357,7374.6416
33358,8229.503
33359,4171.6606
33360,5436.2095
33361,5154.725
33362,5465.6113
33363,4674.4585
33364,8341.865
33365,7056.9536
33366,9529.3545
33367,3853.464
33368,4703.06
33369,9655.959
33370,7474.079
33371,4721.232
33372,8198.584
33373,5794.2275
33374,4016.9224
33375,4128.425
33376,3227.6196
33377,4259.5312
33378,5196.3433
33379,4171.692
33380,4633.847
33381,7431.593
33382,5784.1323
33383,17920.07
33384,5224.8496
33385,-57.055317
33386,193.24677
33387,741.36084
33388,-271.2983
